respondent_id,xyz_vaccine,seasonal_vaccine
26779,0.11068734563022392,0.5536903270807121
26780,0.12774052696992583,0.933420174613541
26781,0.1429738555328714,0.4172223906500655
26782,0.04296153956929334,0.27302016988648103
26783,0.07047399724643397,0.29157133850684813
26784,0.20070557954769147,0.882973347461505
26785,0.4157614002732506,0.6836198742029007
26786,0.14924121696567377,0.20442763087104907
26787,0.08529724290254412,0.6249796270478082
26788,0.07812521277250908,0.9269572561470925
26789,0.018179589010874818,0.2058251713760912
26790,0.037177898855565814,0.2111116812819846
26791,0.041370877714995064,0.09572848528312468
26792,0.18011042421552,0.7986394159018586
26793,0.09476432227822836,0.9400123996402568
26794,0.8572946438019974,0.9065616080350699
26795,0.04539347889316527,0.9546578973850199
26796,0.03784677258311136,0.06833369187126684
26797,0.11081921897135788,0.7077031032497991
26798,0.23425291265113346,0.1598181692010834
26799,0.2509123156424129,0.5446877961306948
26800,0.03357716183867826,0.9187559117631442
26801,0.1905096918723397,0.28257087514790763
26802,0.1113129052515727,0.19987492460861125
26803,0.054846330770254983,0.1876958474115288
26804,0.04639421535142441,0.10361889131985003
26805,0.08026892832355648,0.14969360103028842
26806,0.07217715911731636,0.934144099421468
26807,0.6573433379583707,0.8791621703000347
26808,0.17085979142583868,0.5131236192811509
26809,0.4328427090204081,0.16721060533825088
26810,0.04709846206798284,0.0887360229711925
26811,0.022666371391795472,0.05161302048652993
26812,0.14811664994066281,0.8485202600268412
26813,0.33533137505055055,0.28121365461643594
26814,0.03332292596151825,0.663987049692749
26815,0.03811186989359852,0.08572655757499666
26816,0.05825991783262373,0.16940274586713416
26817,0.11486845148651471,0.6198388734989972
26818,0.09025224452103706,0.19686154588076135
26819,0.13162166412548867,0.14337426639350476
26820,0.07609390602904137,0.21606742436500057
26821,0.09100648025259599,0.6596467242203643
26822,0.11696756357717612,0.692978080515476
26823,0.24217990825645602,0.39370156685070906
26824,0.03192109202479801,0.7529946557742212
26825,0.474625381072517,0.8094831283940377
26826,0.08916988009838164,0.6113561547224375
26827,0.04245522202169992,0.14803320279972768
26828,0.10720051491683975,0.4811512436886683
26829,0.5134817437873759,0.8828490746224275
26830,0.03705789420590676,0.8126335538671475
26831,0.14178815788132035,0.8318870625142386
26832,0.10610939464052445,0.8323503999362036
26833,0.028351862980807708,0.5143818554211568
26834,0.16311639890710863,0.47387192191464006
26835,0.635544663129439,0.8851664143804643
26836,0.19843316571335215,0.5984507970930527
26837,0.07694510014231966,0.04864339151017801
26838,0.09817501289144699,0.47416717179611945
26839,0.25352427236656655,0.3455858359800051
26840,0.09804741093510447,0.12785870963909396
26841,0.5655874964779014,0.8078881685502025
26842,0.046652142355435335,0.13766385022694236
26843,0.050196602038764436,0.054641215146652974
26844,0.06492649993992944,0.38494739840390674
26845,0.05372914787975434,0.7562728735904368
26846,0.10567163408216586,0.8701217533511058
26847,0.2610614893815972,0.12054916221435566
26848,0.054744070301492115,0.7930429700141204
26849,0.3336562710773696,0.6748770310396532
26850,0.5555151537414622,0.6030724570927168
26851,0.03949007607871101,0.07867402531328999
26852,0.03664507934011983,0.07945122269093695
26853,0.545237749729059,0.4483201915257835
26854,0.03811429275780594,0.09798742603081206
26855,0.598708879480238,0.8617366206484474
26856,0.06616175817817924,0.04205249611235636
26857,0.5728224066325884,0.14615487146685183
26858,0.14663712325360193,0.6544241131895894
26859,0.07393720533691377,0.1534679134715735
26860,0.15790458914876127,0.09276368854950583
26861,0.0621024212461737,0.07278064754253517
26862,0.08213870946104761,0.2599453999492579
26863,0.13669174214323715,0.41564658848235325
26864,0.43631706938359516,0.3274267615848216
26865,0.023603082240245876,0.052025505651352985
26866,0.20412690835300298,0.5854069874097921
26867,0.07896850086245892,0.1212026545364375
26868,0.8858608305387773,0.8985588581806758
26869,0.06209087045721465,0.25040976030970613
26870,0.7028150856109204,0.9004525581023594
26871,0.06288860574455395,0.08126193056438327
26872,0.03649545156347886,0.2968449895543144
26873,0.11745051588508966,0.7881298089051417
26874,0.05253907717211209,0.1037814215676726
26875,0.6611521825529034,0.9106374002569598
26876,0.0562087550292452,0.059100450012606
26877,0.05555526834963538,0.09854801443362034
26878,0.1260015255920971,0.23580694936969732
26879,0.03617283227651169,0.06271427482737521
26880,0.10157564597544841,0.1074368970624874
26881,0.02586371027489293,0.07932829569771987
26882,0.029810567767376,0.06494492513762912
26883,0.047001734296300016,0.196642047426479
26884,0.2681692830503669,0.1235782597398463
26885,0.2801290234817635,0.74907776249987
26886,0.11831057448168533,0.8872378141906263
26887,0.5867496491670676,0.8803992770537545
26888,0.9063227161193202,0.9540761359687666
26889,0.04685690219766719,0.11026825840949499
26890,0.17259468751751988,0.39046561163245197
26891,0.5901151682198827,0.7438423974548168
26892,0.08302289669708562,0.6730813133200205
26893,0.04253012194733063,0.11170442043310856
26894,0.14982549553665592,0.2754799003236958
26895,0.07949148532519691,0.8279059233220982
26896,0.04520558600669173,0.07578728316875158
26897,0.048590530877519536,0.46609344660249985
26898,0.1834318247478767,0.5571861317770805
26899,0.03143453792401623,0.09218579538155516
26900,0.06456574739767126,0.21208401855176395
26901,0.03972678152276278,0.3262057902514302
26902,0.20812599077516195,0.9375153369418618
26903,0.12700413430551,0.07997519058994151
26904,0.07329488682969149,0.35876558966186517
26905,0.41816471336083494,0.9158575160740383
26906,0.04003310466198358,0.364173017657908
26907,0.014563283331999202,0.5819221198758627
26908,0.12437672634577206,0.8768618785489138
26909,0.14955662579206458,0.1456379587996301
26910,0.17089350459953564,0.2750595802273837
26911,0.05642407865713613,0.10425296081678424
26912,0.44018970028244037,0.9096417768160382
26913,0.7656017870529769,0.8106383156828124
26914,0.07427336360415464,0.1985143350695358
26915,0.18082956564439664,0.6910444407106143
26916,0.06895336849789653,0.2531125752284669
26917,0.03600970070276414,0.05705107237544369
26918,0.8871638754471516,0.9442235117821686
26919,0.2330517584755162,0.5031683267274676
26920,0.041190812749575534,0.1140883837006582
26921,0.07876753841732002,0.90925488187735
26922,0.035349927833383546,0.8306861117350346
26923,0.12853401017951951,0.4660871804758026
26924,0.7691926467624987,0.9392759852014068
26925,0.09683368237758543,0.7677140616182137
26926,0.4005805815875503,0.4460036069655492
26927,0.31161123978098654,0.6376959065671346
26928,0.08964521749435916,0.6389403897669027
26929,0.07828401917261894,0.17351614333914417
26930,0.6128946154730381,0.8162928004321055
26931,0.11483764967796442,0.3645881321618744
26932,0.04988073124778296,0.9392177720963564
26933,0.055502220804744436,0.6531061531715158
26934,0.498464048986437,0.696593427196239
26935,0.22623043521381758,0.511546500393455
26936,0.24336738075401734,0.09517509285300733
26937,0.3749107422617119,0.8292902648406042
26938,0.07548736884511864,0.06999733329846751
26939,0.03487572719650407,0.08661586638986943
26940,0.050827673673430274,0.13510364677540582
26941,0.07113370991789024,0.4093195358509112
26942,0.5910031047468746,0.7714899456400343
26943,0.13518311391420013,0.7104437156472952
26944,0.09301738133023345,0.16035441454442367
26945,0.10042583027121355,0.6338594191242318
26946,0.13949451670022706,0.7098006644868775
26947,0.6383477072482149,0.5282554035240197
26948,0.034052357324172,0.07024292632144771
26949,0.028939349810715612,0.0795642089602164
26950,0.07824652773279758,0.525667664849832
26951,0.06460516561371188,0.2823932486993057
26952,0.7853997989998082,0.8865743408642356
26953,0.8224837105588281,0.9293541935218642
26954,0.04090309842141716,0.1168010164820659
26955,0.18101577102952762,0.7912838280071829
26956,0.12961453384086405,0.18405245327909972
26957,0.028857405447409626,0.943337328880372
26958,0.15356020166027365,0.8156017084656579
26959,0.042613055898431715,0.20051540051052624
26960,0.028754900359847325,0.0650122126598901
26961,0.25581662897110885,0.5209560513605329
26962,0.18455577129237344,0.8950357936412542
26963,0.16274160832915563,0.3273166327285923
26964,0.04928388120682947,0.1833294800977849
26965,0.8461569855905101,0.9246797004830392
26966,0.05040648967280573,0.0735852124325076
26967,0.04836121623673793,0.3563573611556136
26968,0.05618839065613021,0.8001457298763796
26969,0.036050333515076256,0.16241371516868133
26970,0.5570017553439204,0.4283113969949836
26971,0.06281592132159265,0.13629827361626073
26972,0.02134586971837585,0.049586025129704614
26973,0.04205175169898607,0.1266178692965591
26974,0.13003789089132486,0.28752919092830503
26975,0.06822568542897539,0.6995562960828337
26976,0.8623526195441826,0.5041957125113191
26977,0.07542998478083876,0.39287555114566425
26978,0.025951167690027862,0.861619365765532
26979,0.5287693067904081,0.8743342689137855
26980,0.05940241295739937,0.097571586659342
26981,0.04873839423141498,0.42922370392733566
26982,0.7087254519705705,0.8763556357237331
26983,0.1315678455584437,0.5690325626206447
26984,0.058234538349985175,0.12830360480285044
26985,0.04537381841463782,0.09868537453592707
26986,0.1204459660175143,0.3083033154560602
26987,0.05330190166518069,0.15271671330973732
26988,0.04202098707709005,0.11524897757757348
26989,0.27771943921133635,0.8572784272761784
26990,0.014795656114667394,0.07048499527325007
26991,0.26694076792517224,0.5301410587966615
26992,0.283308086531515,0.48698993686511344
26993,0.12209580686659594,0.8428185084281454
26994,0.138578051043206,0.3355910964309726
26995,0.17627952540417824,0.4593463149129884
26996,0.36116119083988063,0.40239646267264784
26997,0.040460433334397174,0.08159006147668815
26998,0.033977670626277656,0.05618743076131303
26999,0.33241107013340687,0.5189481851867334
27000,0.09533874999145607,0.35430324904585575
27001,0.09885519210740154,0.8669552443219926
27002,0.01574589235403198,0.260445148559417
27003,0.01565740524901005,0.053909938845487775
27004,0.12353605459866306,0.3245090346146689
27005,0.48741943493590173,0.8525907094319419
27006,0.7764205227517998,0.8768562712026773
27007,0.03721817562685988,0.0781802762705185
27008,0.07608763792476465,0.07097474023875557
27009,0.08509195278178479,0.32759967860349604
27010,0.034626158390002354,0.18189130260581
27011,0.09020453318591506,0.13590654874653205
27012,0.22279777042795343,0.5473786360641741
27013,0.0978669928679345,0.4385202033992398
27014,0.05252820343293577,0.3272625886434405
27015,0.0995734989090592,0.21906764989883074
27016,0.0879466818306777,0.29856220140463896
27017,0.46544236841619274,0.788216347131664
27018,0.06087173429242349,0.2677539735175701
27019,0.828645144729618,0.9512796776148582
27020,0.2990427063546866,0.1931604792106339
27021,0.14928894589671177,0.6446682710545814
27022,0.21103401484236187,0.24997488743803645
27023,0.09416919558261735,0.1110345112535263
27024,0.13061866815596732,0.36071634797779634
27025,0.1466944472630801,0.0841156742083357
27026,0.07641190218346165,0.5993264430172903
27027,0.13198042390332174,0.8828835806224854
27028,0.39268407311627174,0.8742431129273122
27029,0.08075239022282087,0.2874343676033957
27030,0.14918627042154142,0.12811734874078234
27031,0.2685586801912142,0.856421096620666
27032,0.14111031714650898,0.5628835979156173
27033,0.3086677962493663,0.6861920538749334
27034,0.030930602477294164,0.650230072901288
27035,0.09899599267183391,0.25178176972432703
27036,0.1868049939662495,0.7763073487565484
27037,0.509767757226885,0.7199872603130606
27038,0.04114112836855081,0.05681683800582998
27039,0.8050789236310274,0.8867249772408599
27040,0.2223913263847044,0.3122608710482205
27041,0.11888944987245395,0.7433101898166842
27042,0.051200553424198894,0.6349558905572482
27043,0.4166712742672649,0.7402399213529349
27044,0.022912963515727556,0.040998902416060655
27045,0.13248179011189032,0.5979253445192072
27046,0.06189868481446104,0.16197243454297233
27047,0.5801393014602103,0.5047535634330462
27048,0.10521011592062703,0.44621317519621684
27049,0.3222278056938391,0.8861113839490268
27050,0.04438486762464057,0.5826674042641595
27051,0.05632555364038715,0.2523554855464307
27052,0.057604865467475716,0.24406043426217194
27053,0.8112488132985545,0.9416699164839023
27054,0.05863464558225257,0.072853902626674
27055,0.07213009972508473,0.8905432733044828
27056,0.05914626809135264,0.0771531425607371
27057,0.029832759653466642,0.05627319108356544
27058,0.8508508204738665,0.9103822479560526
27059,0.04941087866867498,0.10531236461732711
27060,0.01932209990160861,0.2534404236851645
27061,0.10553931854905124,0.555131246183151
27062,0.05087172916926547,0.5039552378920527
27063,0.061303308322239757,0.5741716573337688
27064,0.24053471898372916,0.617263736328128
27065,0.06837266748127067,0.3255959838614404
27066,0.05163206902163718,0.4960306241491503
27067,0.4875750703711459,0.7781147212767893
27068,0.7397270792246364,0.9109378369640269
27069,0.6985696066836787,0.8906573675807261
27070,0.028308103491072985,0.05840758759496974
27071,0.054456497564416007,0.09212555580657424
27072,0.07044139553789597,0.6218209307251292
27073,0.035615823012969006,0.8789881024356798
27074,0.06407953888870922,0.25143045275000336
27075,0.7286005420965138,0.7746628619100737
27076,0.6777597298657282,0.6564800158710757
27077,0.035706539409497626,0.07807850120982697
27078,0.26317763671686334,0.8545994894734267
27079,0.36618369517345595,0.8980589949752342
27080,0.10196158690792646,0.14129249714261302
27081,0.043302235211433775,0.726717424381721
27082,0.1515603884657368,0.31638073779020237
27083,0.0674585351489704,0.24417654583036588
27084,0.8230894798683521,0.7327170047303717
27085,0.02766697061211815,0.06071199336781322
27086,0.052984787143817706,0.11768381389806429
27087,0.1573605514315258,0.27453039382161376
27088,0.25491636654845695,0.5338698425650142
27089,0.14101572520314,0.15980645200316188
27090,0.3035296300185202,0.6715084923491902
27091,0.5025270041515018,0.3031729981747448
27092,0.08445759219225994,0.22896849836619507
27093,0.162215791219572,0.18857434162457776
27094,0.028433194186666715,0.07295457688262169
27095,0.09761345621571882,0.5976231641871875
27096,0.06211824613200896,0.15709245642200703
27097,0.6685734691270455,0.6817151851191378
27098,0.5329825995086348,0.853986616093132
27099,0.2277695994562255,0.5237306751891436
27100,0.1510625989784846,0.8116012878689159
27101,0.08497398702991062,0.5642537717862233
27102,0.086120486744418,0.8402364022756945
27103,0.018952565524109496,0.06794437143824837
27104,0.27310668835110324,0.44907830088604184
27105,0.06959897573914427,0.3939149809609672
27106,0.7040943901350595,0.9050000059693414
27107,0.4280373432439045,0.7789453490655192
27108,0.3553554014519333,0.6612000909310514
27109,0.07640610985059448,0.09777790368654399
27110,0.08540766352022244,0.29897776655833624
27111,0.0690428744652331,0.3456644889937948
27112,0.2186170378211045,0.5647403774611716
27113,0.06466843086889341,0.11302561005181744
27114,0.1493386179530007,0.18679231779072655
27115,0.44212001622875713,0.8531357853203261
27116,0.12548601860338512,0.9280175273400402
27117,0.04350559863135081,0.09637022770338811
27118,0.14939472118799274,0.5985709720723191
27119,0.05890533687933226,0.22866311171886933
27120,0.2082428921300435,0.9468255053082449
27121,0.017080107605801583,0.8561615462961769
27122,0.02987874277281091,0.27045071042662583
27123,0.07191131072146978,0.17061852856331686
27124,0.02937344760653013,0.11561245697847357
27125,0.031186221152398212,0.047441871262534345
27126,0.20920869117607818,0.10888856222654272
27127,0.060435031369230945,0.09104661650557322
27128,0.16238379747404316,0.4758879603079935
27129,0.2704501917498344,0.5794226889055079
27130,0.11053219692196631,0.2220681090642448
27131,0.04996611251581235,0.0944801893105326
27132,0.3168535684225331,0.8684959818942923
27133,0.0783592719887338,0.6579092821483378
27134,0.7468133756607568,0.9564143567432872
27135,0.055044024315722875,0.5215229642495226
27136,0.060917283869261325,0.5607709752740504
27137,0.06496799095532428,0.13186969425660172
27138,0.18361670330191224,0.5431589019139483
27139,0.1087842744508006,0.13991324643637498
27140,0.8933362003000787,0.9463130989283303
27141,0.504681384718399,0.744172502868515
27142,0.09910194800420784,0.22329624850016302
27143,0.22402256158399186,0.4303436099434434
27144,0.061905428561300935,0.08799408703856061
27145,0.5079766619068461,0.7246169550222181
27146,0.04245573705949533,0.8992109379900904
27147,0.0477382804815279,0.1962592895245793
27148,0.08641497548242903,0.0885975411480939
27149,0.17390490800585026,0.11619756701977897
27150,0.41715028483959304,0.958359765598568
27151,0.1389394915391695,0.8199853455499218
27152,0.03359467727399183,0.16916120336394108
27153,0.2174121220589832,0.8170040280135829
27154,0.5225081344684136,0.8885415614729569
27155,0.17755512145423893,0.613561378710345
27156,0.02248365037931756,0.2887039381417352
27157,0.02352255863280857,0.48789047921486667
27158,0.04563460297126998,0.3478153677951882
27159,0.03720869083681354,0.16065973370085576
27160,0.3524425224449905,0.27977296945697133
27161,0.2980484331844275,0.5305139094806994
27162,0.1448570447303374,0.9127491426448588
27163,0.40342171401894106,0.44363461071106836
27164,0.34624047997207075,0.15512798496130256
27165,0.4164672355609723,0.624081231526595
27166,0.08258114549332506,0.20102885496968997
27167,0.06969541105861739,0.5684418440807256
27168,0.19818259600021262,0.6434548922134173
27169,0.5964648488885375,0.7718749567573813
27170,0.3246924294510027,0.9102215560499411
27171,0.032820106934084346,0.205660375327059
27172,0.05493994222703402,0.9039311799700941
27173,0.34491854183651033,0.5371500197504133
27174,0.04590100154680153,0.08704410826878602
27175,0.09127913266316964,0.09735932261212633
27176,0.745804063325414,0.8863573533662021
27177,0.7749697824979884,0.9118550040059201
27178,0.1424760364147868,0.2795537555019472
27179,0.05183752973437086,0.17023971830990195
27180,0.32955504507875777,0.35780291334966685
27181,0.04150327396763039,0.9007205475302862
27182,0.6726285091517321,0.9005855085015997
27183,0.0529234209551494,0.6707952699897933
27184,0.049274280814453716,0.37803026362088854
27185,0.27764551356324374,0.7963832283781396
27186,0.1700588036266099,0.7486036562867103
27187,0.061693437999793044,0.09348034688215423
27188,0.05341282343444055,0.3595378960238736
27189,0.06928948520116292,0.6564930998736715
27190,0.5285329650614236,0.855458177732749
27191,0.10414033010373748,0.9161920621373134
27192,0.44276369547865374,0.8411502024196922
27193,0.0180166847824155,0.09832784556053512
27194,0.14835082409316397,0.4082886096331085
27195,0.03101864160867663,0.14296860624064878
27196,0.28761687266110375,0.16931855758832925
27197,0.05268847756481489,0.5754192205574754
27198,0.8283069049618159,0.9578364472316221
27199,0.04279162916101917,0.19796082121964068
27200,0.26860615927990034,0.710435908451886
27201,0.6715727957007506,0.8886041869752201
27202,0.06131697849621329,0.1649267500904465
27203,0.04631582646122196,0.09317856784141187
27204,0.03736747733052815,0.07834410598194189
27205,0.07480272344230209,0.24394090449743155
27206,0.15480314892891167,0.24065415320149508
27207,0.12616495008631345,0.2451521960612009
27208,0.8240133137414218,0.6023265808674042
27209,0.3287819567551861,0.4304278208790001
27210,0.3620947430166434,0.2809657437180767
27211,0.1283494438133225,0.23717233832526724
27212,0.5403392189589195,0.9299518716500057
27213,0.31846950493750603,0.570196223180138
27214,0.025732375529016617,0.05897822850740136
27215,0.17079996491614394,0.8023497928310728
27216,0.11640403149733568,0.8882985188605262
27217,0.0789861898830509,0.21601020162496368
27218,0.4665428948654854,0.9386660160132495
27219,0.5431068188737314,0.7092121250992048
27220,0.1950733113184616,0.4286062102194964
27221,0.13724522798148367,0.8104676676359961
27222,0.10048051069962698,0.5695717724663872
27223,0.08263637574017761,0.7622473461815138
27224,0.20376023046144426,0.7694289613561893
27225,0.23021368970344555,0.25406795191563547
27226,0.03340070793503478,0.16935242488080596
27227,0.1362374366356225,0.23398667185657496
27228,0.45853790775613895,0.7667228954123151
27229,0.5029302918001428,0.8530104341990079
27230,0.12964141999182413,0.9443507120087433
27231,0.4677321280559355,0.8582136848279095
27232,0.07488867463828058,0.5765657951492119
27233,0.3177679782618251,0.25438673407317336
27234,0.042337194118701724,0.09369215767401154
27235,0.8233911816561107,0.9348016044295671
27236,0.07634484503759038,0.9232136882046891
27237,0.42880174146397315,0.6906759719678439
27238,0.39962377470992577,0.833895941414097
27239,0.3286239047329042,0.19028408888001366
27240,0.1338444269138355,0.3458149808378015
27241,0.0591343110741067,0.1497765721734963
27242,0.09890223638835978,0.5392712593935411
27243,0.03651284315875725,0.1055434786163153
27244,0.03781687034307881,0.09694197138608442
27245,0.10223911482569374,0.21712829433468248
27246,0.7149572204212425,0.9262882325708925
27247,0.16310149499740464,0.9382388483797971
27248,0.1424286274126557,0.800702148187321
27249,0.1426210576478436,0.5090867527010039
27250,0.0680815935768793,0.16815069852640435
27251,0.08404826141573564,0.38616113406984726
27252,0.26621453594674,0.5567754418964214
27253,0.058190840739207675,0.9196603724545305
27254,0.8527305872630915,0.9518969969317411
27255,0.110651965066438,0.2711323724788055
27256,0.6798890164080438,0.9403258511712671
27257,0.4038030849595709,0.48313973849628483
27258,0.48951309987304203,0.7860723990248262
27259,0.7961841924026438,0.8466227100809038
27260,0.14243766720667916,0.5359884049306061
27261,0.118622281447355,0.670948799925175
27262,0.2283279282861996,0.49102919609438267
27263,0.0771158627711109,0.08502830507755114
27264,0.060138206077221354,0.08230023220012538
27265,0.051214917427363116,0.33964446110087165
27266,0.1674418935173425,0.23243891337203823
27267,0.0892620497475921,0.6786986682557201
27268,0.03474674379521065,0.070538302274078
27269,0.5706625276335702,0.5146899475313985
27270,0.04934865320981717,0.11795719378587857
27271,0.039753938726691945,0.22268936185445373
27272,0.026514638878253796,0.2865150977831624
27273,0.038166689905482214,0.1583608384761843
27274,0.12132756535412188,0.35845198635593545
27275,0.22550997509694462,0.4789130231581373
27276,0.025993321361996,0.1252519017943977
27277,0.03825335672710612,0.9076913625451071
27278,0.20015847465295922,0.2702464753060219
27279,0.06672176785033208,0.20705937648113537
27280,0.29455928160059897,0.6363780996656191
27281,0.0650851899518843,0.39219542209838354
27282,0.0627412795108433,0.8737919545617138
27283,0.01803476757156762,0.10866075729315713
27284,0.20845154715134456,0.4040223974055874
27285,0.10901294541083187,0.4352272271359845
27286,0.11511344291836004,0.35999653791093733
27287,0.27797455882273875,0.620781550571886
27288,0.5326817023296769,0.7615264897013404
27289,0.41195773430108507,0.4663488774744769
27290,0.045829857056919346,0.06957858497555636
27291,0.7335498117682009,0.8730879529984829
27292,0.05412064098053349,0.5711701994109125
27293,0.10340339405705666,0.9367249400913973
27294,0.042301237942857416,0.0821205737621428
27295,0.23587372270924778,0.9036776916193363
27296,0.06954824419446082,0.759275767396765
27297,0.05860616520592516,0.8085344783606214
27298,0.04286031862317503,0.2790569509680193
27299,0.23487928001896521,0.5988050043654953
27300,0.10093613907368683,0.9178613693396799
27301,0.014033424569335732,0.04772253353274651
27302,0.18168813160891115,0.8020029762436176
27303,0.044409024129864735,0.2852893581332187
27304,0.11558603802648136,0.8784692980303203
27305,0.05278354541663335,0.041494722356948746
27306,0.11641497583557767,0.5039375936740161
27307,0.8066995886529632,0.8693176853268638
27308,0.18388339449097094,0.15515555924622634
27309,0.6271204984900575,0.9396538004438657
27310,0.052055537344309226,0.16483352774237395
27311,0.11034491294056435,0.168682481128827
27312,0.126699167401244,0.4455818192246478
27313,0.06096836132529405,0.13628166588827764
27314,0.03934835810591107,0.06361422140110116
27315,0.10178163234782586,0.2727951081842199
27316,0.4671274887431282,0.8047616226886716
27317,0.13163656958894224,0.242889314631121
27318,0.2368346559386558,0.2836814072003272
27319,0.42803882795264364,0.9315429456157974
27320,0.6317728494730246,0.8723459774745632
27321,0.04846252433394596,0.7467615064761574
27322,0.45805373912335157,0.16806324092331848
27323,0.08551074832768087,0.555638009719477
27324,0.49403528408718184,0.6494148611184327
27325,0.7619378981865641,0.921374702420051
27326,0.1636618242017716,0.7863389380886268
27327,0.20290845747870848,0.30690705779508826
27328,0.452038696546135,0.3995382090736456
27329,0.09655597736902848,0.23479062151533292
27330,0.0178585341112331,0.4893603648736923
27331,0.07015662626178898,0.1540744438026095
27332,0.19887784965789024,0.9054769570244465
27333,0.8502397396910569,0.8126668584917927
27334,0.04217560627872236,0.0599645892205451
27335,0.17398634216582043,0.0945169494729581
27336,0.0679690091083946,0.1676405329220504
27337,0.2501499826069869,0.9120384190581587
27338,0.25441470487555945,0.4993451916958682
27339,0.3310809043496549,0.2576243868545425
27340,0.016153408899543746,0.14033892351246274
27341,0.16190592976817425,0.5813658031825909
27342,0.05523708697632806,0.6012602386093591
27343,0.04542528082995546,0.0769193049741561
27344,0.3325937061024903,0.5573642467701749
27345,0.03861029063209763,0.19645690438304894
27346,0.6541318033805275,0.9170996217889461
27347,0.6876919854737407,0.8994572385560184
27348,0.12152772667630875,0.2728351592143297
27349,0.046838283635677165,0.2030301711903018
27350,0.11413683753401002,0.9302600265590177
27351,0.8429158273008743,0.8898545187650232
27352,0.11837499740349555,0.33424481497671404
27353,0.03094001244520149,0.1415404625317724
27354,0.17097976586935082,0.8251218660005343
27355,0.23846842590302791,0.184892535533584
27356,0.23776134010040662,0.7302358230100384
27357,0.05022114449286747,0.32620391249963754
27358,0.6555531942426108,0.6129730615783129
27359,0.35978500303596694,0.7611425272558606
27360,0.11067361040243615,0.6527728251279445
27361,0.04322233095046442,0.8992247545694998
27362,0.25667110672672383,0.4763295168332187
27363,0.07231459162352746,0.21784643140260287
27364,0.06006611060886867,0.4447135663684922
27365,0.2280756098551823,0.5675752481905069
27366,0.47099618811836647,0.6765756728424108
27367,0.18987028383417953,0.4411200335851993
27368,0.08913995649888609,0.6706973111720668
27369,0.06099904571506928,0.09239250469621674
27370,0.023352212178945397,0.750106983292934
27371,0.37077863577528414,0.42161376547968255
27372,0.04803066815735486,0.11873147616026643
27373,0.8247361544872447,0.7394369623603244
27374,0.014920522829478028,0.25607423733583595
